Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_13_56_701.jpg;0;1;0;3.539672;105.7456;62.8482;1.415439;104.3581;-0.001662298
../test_dataset/IMG/robocam_2018_03_13_14_13_56_768.jpg;0;1;0;3.593639;105.693;63.05736;1.411991;104.3424;-0.00107384
../test_dataset/IMG/robocam_2018_03_13_14_13_56_835.jpg;0;1;0;3.631715;105.6221;63.33994;1.417473;104.3148;-0.001656428
../test_dataset/IMG/robocam_2018_03_13_14_13_56_901.jpg;0;1;0;3.67142;105.5683;63.55458;1.423266;104.2978;-0.001209437
../test_dataset/IMG/robocam_2018_03_13_14_13_56_971.jpg;0;1;0;3.722603;105.5141;63.77138;1.422482;104.2784;-0.001699146
../test_dataset/IMG/robocam_2018_03_13_14_13_57_035.jpg;0;1;0;3.76168;105.4409;64.0641;1.428738;104.2531;-0.001701326
../test_dataset/IMG/robocam_2018_03_13_14_13_57_101.jpg;0;1;0;3.800255;105.3855;64.28625;1.430973;104.2341;-0.001718489
../test_dataset/IMG/robocam_2018_03_13_14_13_57_167.jpg;0;1;0;3.850886;105.3296;64.51068;1.434991;104.2161;-0.00125404
../test_dataset/IMG/robocam_2018_03_13_14_13_57_235.jpg;0;1;0;3.889542;105.2544;64.81335;1.437678;104.1881;-0.001751961
../test_dataset/IMG/robocam_2018_03_13_14_13_57_304.jpg;0;1;0;3.927694;105.1974;65.04305;1.444368;104.1677;-0.001650349
../test_dataset/IMG/robocam_2018_03_13_14_13_57_368.jpg;0;1;0;3.978169;105.1399;65.27488;1.445686;104.1473;-0.00166288
../test_dataset/IMG/robocam_2018_03_13_14_13_57_435.jpg;0;1;0;4.015345;105.0626;65.58749;1.450123;104.1192;-0.001685435
../test_dataset/IMG/robocam_2018_03_13_14_13_57_501.jpg;0;0.8003638;0;4.05236;105.0042;65.82419;1.44708;104.0991;-0.00126603
../test_dataset/IMG/robocam_2018_03_13_14_13_57_567.jpg;0;0.6013097;0;4.08665;104.9455;66.06216;1.433729;104.0751;-0.001128308
../test_dataset/IMG/robocam_2018_03_13_14_13_57_634.jpg;0;0.6016794;0;4.101579;104.8673;66.38036;1.383738;104.0392;-0.00106187
../test_dataset/IMG/robocam_2018_03_13_14_13_57_701.jpg;0;0.8003544;0;4.11913;104.8084;66.62025;1.337794;104.0118;-0.001060729
../test_dataset/IMG/robocam_2018_03_13_14_13_57_767.jpg;0;0.9996504;0;4.156938;104.7491;66.86208;1.305466;103.9847;-0.001067934
../test_dataset/IMG/robocam_2018_03_13_14_13_57_834.jpg;0;0.7977577;0;4.190066;104.6694;67.18785;1.28655;103.9494;-0.001069648
../test_dataset/IMG/robocam_2018_03_13_14_13_57_901.jpg;0;0.5977885;0;4.215948;104.6093;67.43376;1.270036;103.9235;-0.001046797
../test_dataset/IMG/robocam_2018_03_13_14_13_57_967.jpg;0;0.3989049;0;4.235675;104.5492;67.68017;1.234087;103.898;-0.0009949036
../test_dataset/IMG/robocam_2018_03_13_14_13_58_034.jpg;0;0.1995816;0;4.239984;104.4694;68.00815;1.134704;103.8648;-0.0008547417
../test_dataset/IMG/robocam_2018_03_13_14_13_58_101.jpg;0;0;0;4.235935;104.41;68.25287;1.010729;103.8411;-0.000713559
../test_dataset/IMG/robocam_2018_03_13_14_13_58_167.jpg;0;0;0;4.218423;104.351;68.49608;0.8439535;103.819;-0.0004904728
../test_dataset/IMG/robocam_2018_03_13_14_13_58_234.jpg;0;0;0;4.204855;104.2728;68.81831;0.5752456;103.7924;4.788044E-05
../test_dataset/IMG/robocam_2018_03_13_14_13_58_300.jpg;0;0;0;4.191291;104.2145;69.05867;0.3530411;103.777;0.00407121
../test_dataset/IMG/robocam_2018_03_13_14_13_58_367.jpg;0;0;0;4.173191;104.1562;69.29808;0.1235376;103.7667;0.01494243
../test_dataset/IMG/robocam_2018_03_13_14_13_58_434.jpg;0;0;0;4.15941;104.0788;69.61655;359.8466;103.7508;0.01544828
../test_dataset/IMG/robocam_2018_03_13_14_13_58_500.jpg;0;0;0;4.144968;104.0208;69.85531;359.6913;103.7369;-0.002118573
../test_dataset/IMG/robocam_2018_03_13_14_13_58_567.jpg;0;0;0;4.125512;103.9626;70.09346;359.5556;103.7348;-0.001046545
../test_dataset/IMG/robocam_2018_03_13_14_13_58_634.jpg;0;0;0;4.110829;103.8853;70.41012;359.4006;103.7324;-0.004120857
../test_dataset/IMG/robocam_2018_03_13_14_13_58_700.jpg;0;0;0;4.096279;103.8272;70.64732;359.3271;103.7346;0.001689955
../test_dataset/IMG/robocam_2018_03_13_14_13_58_767.jpg;0;0;0;4.077186;103.7695;70.88367;359.2519;103.7355;0.006035973
../test_dataset/IMG/robocam_2018_03_13_14_13_58_834.jpg;0;0;0;4.062375;103.6928;71.19846;359.2052;103.729;359.9935
../test_dataset/IMG/robocam_2018_03_13_14_13_58_901.jpg;0;0;0;4.047913;103.6353;71.43369;359.1786;103.7276;359.9887
../test_dataset/IMG/robocam_2018_03_13_14_13_58_966.jpg;0;0;0;4.029494;103.5781;71.66809;359.1518;103.7271;359.985
../test_dataset/IMG/robocam_2018_03_13_14_13_59_034.jpg;0;0;0;4.014371;103.5011;71.9801;359.1736;103.7471;0.03883615
../test_dataset/IMG/robocam_2018_03_13_14_13_59_100.jpg;0;0;0;4.000591;103.4441;72.21316;359.1835;103.7504;0.06355081
../test_dataset/IMG/robocam_2018_03_13_14_13_59_167.jpg;0;0;0;3.982432;103.3873;72.44537;359.1891;103.7512;0.08369219
../test_dataset/IMG/robocam_2018_03_13_14_13_59_234.jpg;0;0;0;3.967612;103.3125;72.75464;359.2449;103.732;0.04918101
../test_dataset/IMG/robocam_2018_03_13_14_13_59_300.jpg;0;0.09837867;0;3.95405;103.2561;72.98546;359.2767;103.7289;0.0357248
../test_dataset/IMG/robocam_2018_03_13_14_13_59_366.jpg;0;0.2992901;0;3.944615;103.1998;73.21604;359.3151;103.728;0.02370308
../test_dataset/IMG/robocam_2018_03_13_14_13_59_433.jpg;0;0.4989369;0;3.947898;103.1244;73.52453;359.4054;103.7278;0.008888254
../test_dataset/IMG/robocam_2018_03_13_14_13_59_500.jpg;0;0.6986346;0;3.959395;103.0674;73.75761;359.5191;103.7279;-0.001223834
../test_dataset/IMG/robocam_2018_03_13_14_13_59_566.jpg;0;0.898496;0;3.989409;103.0099;73.99294;359.6839;103.728;359.9897
../test_dataset/IMG/robocam_2018_03_13_14_13_59_633.jpg;0;0.8969979;0;4.022231;102.9517;74.23112;359.906;103.7281;359.9816
../test_dataset/IMG/robocam_2018_03_13_14_13_59_700.jpg;0;0.6967431;0;4.051175;102.8733;74.55212;0.253599;103.7281;359.9726
../test_dataset/IMG/robocam_2018_03_13_14_13_59_766.jpg;0;0.4972978;0;4.077449;102.8139;74.79392;0.5025923;103.7342;359.9816
../test_dataset/IMG/robocam_2018_03_13_14_13_59_833.jpg;-1.520338;0.2961731;0;4.087034;102.7352;75.11594;0.7601179;103.6787;-0.001836328
../test_dataset/IMG/robocam_2018_03_13_14_13_59_900.jpg;-4.514204;0.096582;0;4.08795;102.6787;75.35662;0.8789076;103.3228;359.9829
../test_dataset/IMG/robocam_2018_03_13_14_13_59_967.jpg;-7.493546;0;0;4.078357;102.6265;75.59603;0.9121146;102.5535;359.9049
../test_dataset/IMG/robocam_2018_03_13_14_14_00_033.jpg;-10.49134;0;0;4.058511;102.58;75.83411;0.8582861;101.3843;359.7439
../test_dataset/IMG/robocam_2018_03_13_14_14_00_099.jpg;-13.49684;0;0;4.041407;102.5298;76.14948;0.6552629;99.18777;359.3626
../test_dataset/IMG/robocam_2018_03_13_14_14_00_167.jpg;-13.49138;0;0;4.023176;102.5002;76.38266;0.3331689;97.1246;359.0529
../test_dataset/IMG/robocam_2018_03_13_14_14_00_233.jpg;-10.49709;0;0;4.001131;102.477;76.61332;359.8934;95.22849;358.7806
../test_dataset/IMG/robocam_2018_03_13_14_14_00_299.jpg;-7.489726;0;0;3.984686;102.4499;76.92531;359.6214;93.39716;358.6993
../test_dataset/IMG/robocam_2018_03_13_14_14_00_366.jpg;-4.514312;0;0;3.97116;102.4325;77.16186;359.6042;92.46307;358.8628
../test_dataset/IMG/robocam_2018_03_13_14_14_00_433.jpg;-1.529281;0;0;3.946037;102.4193;77.40073;359.7622;92.05505;359.1353
../test_dataset/IMG/robocam_2018_03_13_14_14_00_499.jpg;0;0;0;3.922657;102.4072;77.71708;359.9336;91.92465;359.4081
../test_dataset/IMG/robocam_2018_03_13_14_14_00_566.jpg;0;0;0;3.909917;102.3993;77.95266;0.01404858;91.90131;359.5837
../test_dataset/IMG/robocam_2018_03_13_14_14_00_632.jpg;0;0;0;3.892827;102.3917;78.18683;0.05691104;91.89444;359.7472
../test_dataset/IMG/robocam_2018_03_13_14_14_00_699.jpg;0;0;0;3.880004;102.3818;78.49696;0.06151038;91.89258;359.9473
../test_dataset/IMG/robocam_2018_03_13_14_14_00_766.jpg;0;0;0;3.867187;102.3744;78.72807;0.03067644;91.89261;0.08239707
../test_dataset/IMG/robocam_2018_03_13_14_14_00_832.jpg;-1.482667;0;0;3.8501;102.3673;78.95798;359.9752;91.86691;0.1987042
../test_dataset/IMG/robocam_2018_03_13_14_14_00_899.jpg;-4.505778;0;0;3.837094;102.3617;79.26308;359.8801;91.38077;0.237633
../test_dataset/IMG/robocam_2018_03_13_14_14_00_966.jpg;-7.476017;0;0;3.823176;102.3621;79.49086;359.8012;90.57172;0.1465727
../test_dataset/IMG/robocam_2018_03_13_14_14_01_032.jpg;-10.49385;0;0;3.802874;102.3677;79.71734;359.7047;89.36534;359.943
../test_dataset/IMG/robocam_2018_03_13_14_14_01_099.jpg;-13.50055;0;0;3.784432;102.385;80.01812;359.6414;87.14247;359.5428
../test_dataset/IMG/robocam_2018_03_13_14_14_01_166.jpg;-15;0;0;3.762632;102.4072;80.24229;359.657;85.09132;359.1375
../test_dataset/IMG/robocam_2018_03_13_14_14_01_232.jpg;-11.99549;0;0;3.737548;102.4345;80.46658;359.7858;83.15694;358.7711
../test_dataset/IMG/robocam_2018_03_13_14_14_01_299.jpg;-8.987717;0;0;3.7232;102.4735;80.7658;0.06922235;80.94028;358.6799
../test_dataset/IMG/robocam_2018_03_13_14_14_01_365.jpg;-5.99897;0;0;3.703776;102.506;80.98336;359.9783;79.67699;358.8674
../test_dataset/IMG/robocam_2018_03_13_14_14_01_432.jpg;-2.989672;0;0;3.682619;102.5462;81.19971;359.9405;78.89779;358.9841
../test_dataset/IMG/robocam_2018_03_13_14_14_01_499.jpg;0;0;0;3.669986;102.6033;81.48645;359.8873;78.44952;359.1045
../test_dataset/IMG/robocam_2018_03_13_14_14_01_566.jpg;0;0;0;3.657574;102.6467;81.70036;359.8341;78.37239;359.2006
../test_dataset/IMG/robocam_2018_03_13_14_14_01_632.jpg;0;0;0;3.641049;102.6902;81.9134;359.7758;78.35339;359.3053
../test_dataset/IMG/robocam_2018_03_13_14_14_01_699.jpg;0;0;0;3.628867;102.7481;82.19615;359.6897;78.35061;359.4548
../test_dataset/IMG/robocam_2018_03_13_14_14_01_765.jpg;0;0;0;3.616426;102.7916;82.40726;359.621;78.35072;359.5693
../test_dataset/IMG/robocam_2018_03_13_14_14_01_832.jpg;0;0;0;3.600193;102.835;82.61753;359.5465;78.34995;359.6807
../test_dataset/IMG/robocam_2018_03_13_14_14_01_899.jpg;-1.507449;0;0;3.587569;102.893;82.89706;359.4698;78.28562;359.8357
../test_dataset/IMG/robocam_2018_03_13_14_14_01_965.jpg;-4.479342;0;0;3.57523;102.9392;83.10514;359.4077;77.89673;359.8764
../test_dataset/IMG/robocam_2018_03_13_14_14_02_031.jpg;-7.485066;0;0;3.557157;102.9885;83.31205;359.3683;77.14452;359.8587
../test_dataset/IMG/robocam_2018_03_13_14_14_02_099.jpg;-10.49884;0;0;3.541879;103.0621;83.58492;359.346;75.49355;359.6825
../test_dataset/IMG/robocam_2018_03_13_14_14_02_165.jpg;-10.53251;0;0;3.524248;103.1238;83.78706;359.3633;73.93016;359.4514
../test_dataset/IMG/robocam_2018_03_13_14_14_02_231.jpg;-7.511697;0;0;3.505644;103.1882;83.98909;359.4789;72.57825;359.2716
../test_dataset/IMG/robocam_2018_03_13_14_14_02_298.jpg;-4.532462;0;0;3.488832;103.2781;84.25842;359.7827;71.3165;359.1453
../test_dataset/IMG/robocam_2018_03_13_14_14_02_365.jpg;-1.53152;0;0;3.474825;103.3475;84.45872;0.005579744;70.77872;359.0727
../test_dataset/IMG/robocam_2018_03_13_14_14_02_431.jpg;0;0;0;3.459983;103.416;84.65694;0.1302275;70.60103;359.0564
../test_dataset/IMG/robocam_2018_03_13_14_14_02_498.jpg;0;0;0;3.449328;103.5066;84.91821;0.1725791;70.54668;359.0996
../test_dataset/IMG/robocam_2018_03_13_14_14_02_565.jpg;0;0;0;3.438368;103.5745;85.1123;0.1470642;70.54167;359.1514
../test_dataset/IMG/robocam_2018_03_13_14_14_02_631.jpg;0;0;0;3.423337;103.6423;85.30524;0.0962751;70.54141;359.2108
../test_dataset/IMG/robocam_2018_03_13_14_14_02_698.jpg;0;0;0;3.412042;103.7324;85.56101;0.001347842;70.54046;359.2994
../test_dataset/IMG/robocam_2018_03_13_14_14_02_765.jpg;0;0;0;3.400753;103.7996;85.75201;359.9248;70.54372;359.3849
../test_dataset/IMG/robocam_2018_03_13_14_14_02_831.jpg;-1.489013;0;0;3.385422;103.8668;85.94218;359.8438;70.51842;359.4748
../test_dataset/IMG/robocam_2018_03_13_14_14_02_898.jpg;-4.48944;0;0;3.373575;103.9594;86.19357;359.745;70.0246;359.5374
../test_dataset/IMG/robocam_2018_03_13_14_14_02_965.jpg;-7.490187;0;0;3.360874;104.0326;86.37986;359.6817;69.20927;359.509
../test_dataset/IMG/robocam_2018_03_13_14_14_03_031.jpg;-10.49298;0;0;3.341914;104.1102;86.56367;359.6362;68.00653;359.4016
../test_dataset/IMG/robocam_2018_03_13_14_14_03_098.jpg;-13.49317;0;0;3.324789;104.2223;86.80421;359.6365;65.8073;359.1376
../test_dataset/IMG/robocam_2018_03_13_14_14_03_165.jpg;-15;0;0;3.308043;104.3126;86.98277;359.775;63.94005;358.9504
../test_dataset/IMG/robocam_2018_03_13_14_14_03_231.jpg;-11.9706;0;0;3.287614;104.4078;87.15949;0.01887432;62.11905;358.8336
../test_dataset/IMG/robocam_2018_03_13_14_14_03_298.jpg;-8.970577;0;0;3.271114;104.5358;87.38589;359.9772;59.93926;358.8819
../test_dataset/IMG/robocam_2018_03_13_14_14_03_364.jpg;-5.984107;0;0;3.259554;104.6362;87.55165;359.9137;58.78822;358.9438
../test_dataset/IMG/robocam_2018_03_13_14_14_03_431.jpg;-2.970542;0;0;3.24387;104.7392;87.71595;359.8865;58.00662;359.0009
../test_dataset/IMG/robocam_2018_03_13_14_14_03_498.jpg;0;0;0;3.232517;104.8769;87.93425;359.873;57.58963;359.1299
../test_dataset/IMG/robocam_2018_03_13_14_14_03_565.jpg;-3.001813;0;0;3.221381;104.9812;88.09611;359.8497;57.3184;359.2025
../test_dataset/IMG/robocam_2018_03_13_14_14_03_631.jpg;-6.010453;0;0;3.206061;105.0877;88.25555;359.824;56.74662;359.2241
../test_dataset/IMG/robocam_2018_03_13_14_14_03_698.jpg;-9.007307;0;0;3.192917;105.2349;88.46321;359.801;55.37133;359.1474
../test_dataset/IMG/robocam_2018_03_13_14_14_03_764.jpg;-6.022649;0;0;3.179981;105.3477;88.61671;359.8116;54.30804;359.0792
../test_dataset/IMG/robocam_2018_03_13_14_14_03_832.jpg;-3.003448;0;0;3.164799;105.4615;88.76937;359.8531;53.53719;359.0466
../test_dataset/IMG/robocam_2018_03_13_14_14_03_899.jpg;0;0;0;3.153616;105.6129;88.97241;359.9257;53.11909;359.083
../test_dataset/IMG/robocam_2018_03_13_14_14_03_965.jpg;0;0;0;3.142861;105.726;89.1236;359.9517;53.05794;359.1286
../test_dataset/IMG/robocam_2018_03_13_14_14_04_031.jpg;0;0;0;3.128965;105.8386;89.2739;359.9574;53.04394;359.1871
../test_dataset/IMG/robocam_2018_03_13_14_14_04_099.jpg;0;0;0;3.118572;105.9881;89.47305;359.9376;53.04127;359.2838
../test_dataset/IMG/robocam_2018_03_13_14_14_04_165.jpg;-3.010311;0;0;3.108142;106.1009;89.62061;359.9094;52.82946;359.3351
../test_dataset/IMG/robocam_2018_03_13_14_14_04_231.jpg;-5.982524;0;0;3.093196;106.2155;89.76582;359.881;52.27547;359.3437
../test_dataset/IMG/robocam_2018_03_13_14_14_04_298.jpg;-9.003537;0;0;3.080583;106.3727;89.95423;359.8489;50.91637;359.2502
../test_dataset/IMG/robocam_2018_03_13_14_14_04_365.jpg;-8.949137;0;0;3.066509;106.4942;90.09141;359.835;49.59805;359.1095
../test_dataset/IMG/robocam_2018_03_13_14_14_04_430.jpg;-5.967253;0;0;3.051289;106.6172;90.22719;359.8575;48.46428;358.9943
../test_dataset/IMG/robocam_2018_03_13_14_14_04_499.jpg;-2.966897;0;0;3.040113;106.7824;90.40762;359.9637;47.49841;358.9472
../test_dataset/IMG/robocam_2018_03_13_14_14_04_565.jpg;0;0;0;3.02915;106.9057;90.54192;0.01634992;47.21657;358.9754
../test_dataset/IMG/robocam_2018_03_13_14_14_04_631.jpg;0;0;0;3.01604;107.0283;90.67509;0.01676123;47.15675;359.0315
../test_dataset/IMG/robocam_2018_03_13_14_14_04_698.jpg;-2.986311;0;0;3.006132;107.1925;90.84972;359.9851;46.86492;359.0795
../test_dataset/IMG/robocam_2018_03_13_14_14_04_764.jpg;-5.988551;0;0;2.995415;107.3175;90.97754;359.9555;46.25236;359.0673
../test_dataset/IMG/robocam_2018_03_13_14_14_04_831.jpg;-2.974649;0;0;2.980687;107.4432;91.10386;359.9302;45.6036;359.0581
../test_dataset/IMG/robocam_2018_03_13_14_14_04_897.jpg;0;0;0;2.97084;107.6098;91.27193;359.8834;45.23018;359.1014
../test_dataset/IMG/robocam_2018_03_13_14_14_04_965.jpg;0;0;0;2.960676;107.734;91.39756;359.8407;45.18019;359.1647
../test_dataset/IMG/robocam_2018_03_13_14_14_05_031.jpg;0;0;0;2.947356;107.8579;91.52263;359.7948;45.17105;359.2427
../test_dataset/IMG/robocam_2018_03_13_14_14_05_097.jpg;0;0;0;2.937333;108.0225;91.6885;359.7276;45.16949;359.3612
../test_dataset/IMG/robocam_2018_03_13_14_14_05_163.jpg;0;0;0;2.927407;108.1454;91.81247;359.6806;45.1727;359.4657
../test_dataset/IMG/robocam_2018_03_13_14_14_05_230.jpg;0;0;0;2.914138;108.268;91.93584;359.6283;45.17281;359.5685
../test_dataset/IMG/robocam_2018_03_13_14_14_05_297.jpg;0;0;0;2.90429;108.4309;92.09957;359.5541;45.17208;359.7034
../test_dataset/IMG/robocam_2018_03_13_14_14_05_364.jpg;0;0.2000308;0;2.895083;108.5528;92.22241;359.5211;45.17699;359.8165
../test_dataset/IMG/robocam_2018_03_13_14_14_05_431.jpg;0;0.4004089;0;2.896986;108.6753;92.34553;359.5126;45.17742;359.9186
../test_dataset/IMG/robocam_2018_03_13_14_14_05_499.jpg;0;0.5961066;0;2.909037;108.8404;92.51132;359.5676;45.17672;0.04180081
../test_dataset/IMG/robocam_2018_03_13_14_14_05_564.jpg;0;0.7995011;0;2.92918;108.9661;92.63757;359.6737;45.17597;0.123417
../test_dataset/IMG/robocam_2018_03_13_14_14_05_631.jpg;0;0.9958388;0;2.970665;109.094;92.76598;359.8449;45.17516;0.1949143
../test_dataset/IMG/robocam_2018_03_13_14_14_05_697.jpg;0;1;0;3.009397;109.2683;92.94097;0.1714467;45.17411;0.2737144
../test_dataset/IMG/robocam_2018_03_13_14_14_05_764.jpg;0;0.7977719;0;3.047754;109.4013;93.07365;0.4226553;45.15792;0.2788281
../test_dataset/IMG/robocam_2018_03_13_14_14_05_830.jpg;-1.523236;0.5972373;0;3.085731;109.5354;93.20726;0.6631026;45.11182;0.257004
../test_dataset/IMG/robocam_2018_03_13_14_14_05_897.jpg;-4.505244;0.3984368;0;3.102961;109.7176;93.38316;0.9392938;44.55608;0.1330265
../test_dataset/IMG/robocam_2018_03_13_14_14_05_964.jpg;-7.481084;0.2000474;0;3.110824;109.8567;93.51173;1.09146;43.68261;359.9815
../test_dataset/IMG/robocam_2018_03_13_14_14_06_030.jpg;-10.48903;0;0;3.105687;109.9967;93.63601;1.140563;42.45251;359.8212
../test_dataset/IMG/robocam_2018_03_13_14_14_06_097.jpg;-10.51655;0;0;3.094077;110.1835;93.79276;0.9366869;40.25701;359.6274
../test_dataset/IMG/robocam_2018_03_13_14_14_06_164.jpg;-7.489244;0;0;3.085187;110.3241;93.90423;0.6269883;38.90687;359.4706
../test_dataset/IMG/robocam_2018_03_13_14_14_06_230.jpg;-4.478915;0;0;3.072345;110.4657;94.01292;0.3014804;37.94755;359.2742
../test_dataset/IMG/robocam_2018_03_13_14_14_06_296.jpg;-7.455626;0;0;3.061646;110.6566;94.15384;359.8885;36.76653;358.9869
../test_dataset/IMG/robocam_2018_03_13_14_14_06_363.jpg;-7.441049;0;0;3.048212;110.8025;94.258;359.7147;35.77662;358.8326
../test_dataset/IMG/robocam_2018_03_13_14_14_06_429.jpg;-4.418827;0;0;3.032467;110.9507;94.36391;359.7417;35.00242;358.8911
../test_dataset/IMG/robocam_2018_03_13_14_14_06_497.jpg;-1.435236;0;0;3.02081;111.1512;94.50397;359.9443;34.45872;359.1123
../test_dataset/IMG/robocam_2018_03_13_14_14_06_563.jpg;0;0.09862044;0;3.004271;111.3014;94.60704;0.06337937;34.35142;359.2729
../test_dataset/IMG/robocam_2018_03_13_14_14_06_630.jpg;0;0.2994027;0;2.999804;111.4513;94.70954;0.1540384;34.3287;359.4332
../test_dataset/IMG/robocam_2018_03_13_14_14_06_697.jpg;0;0.497824;0;3.006889;111.6519;94.84641;0.276467;34.32351;359.6361
../test_dataset/IMG/robocam_2018_03_13_14_14_06_764.jpg;0;0.695354;0;3.022159;111.8037;94.94991;0.3874056;34.3242;359.7814
../test_dataset/IMG/robocam_2018_03_13_14_14_06_830.jpg;0;0.8963425;0;3.057047;111.9573;95.05463;0.5270119;34.32748;359.9213
../test_dataset/IMG/robocam_2018_03_13_14_14_06_897.jpg;0;1;0;3.093758;112.1657;95.19609;0.7516471;34.31696;0.05366275
../test_dataset/IMG/robocam_2018_03_13_14_14_06_963.jpg;0;1;0;3.133624;112.3249;95.30345;0.9313816;34.29488;0.1036569
../test_dataset/IMG/robocam_2018_03_13_14_14_07_029.jpg;0;1;0;3.186991;112.4863;95.41209;1.118465;34.26711;0.1248601
../test_dataset/IMG/robocam_2018_03_13_14_14_07_096.jpg;0;1;0;3.226466;112.7045;95.55807;1.335982;34.21353;0.0796084
../test_dataset/IMG/robocam_2018_03_13_14_14_07_163.jpg;0;1;0;3.267577;112.8692;95.66819;1.399784;34.21162;-0.004698063
../test_dataset/IMG/robocam_2018_03_13_14_14_07_230.jpg;0;0.799693;0;3.321321;113.0339;95.78043;1.396112;34.2335;-0.003326702
../test_dataset/IMG/robocam_2018_03_13_14_14_07_296.jpg;0;0.5980065;0;3.350363;113.2555;95.93089;1.363695;34.23242;-0.0018862
../test_dataset/IMG/robocam_2018_03_13_14_14_07_362.jpg;0;0.3984166;0;3.368988;113.4225;96.044;1.321775;34.22287;-0.001562127
../test_dataset/IMG/robocam_2018_03_13_14_14_07_429.jpg;0;0.2002477;0;3.379124;113.5895;96.15693;1.250904;34.21003;-0.001275095
../test_dataset/IMG/robocam_2018_03_13_14_14_07_496.jpg;0;0.001005054;0;3.376136;113.811;96.30657;1.095043;34.19064;-0.0009395361
../test_dataset/IMG/robocam_2018_03_13_14_14_07_563.jpg;0;0;0;3.366067;113.976;96.4179;0.9331502;34.17589;-0.000674277
../test_dataset/IMG/robocam_2018_03_13_14_14_07_629.jpg;0;0;0;3.351695;114.14;96.52856;0.7440787;34.16177;-0.0002661864
../test_dataset/IMG/robocam_2018_03_13_14_14_07_695.jpg;0;0;0;3.340925;114.3575;96.67528;0.4678793;34.14468;0.000875841
../test_dataset/IMG/robocam_2018_03_13_14_14_07_762.jpg;0;0;0;3.3301;114.5198;96.7849;0.2538544;34.13591;0.008929813
../test_dataset/IMG/robocam_2018_03_13_14_14_07_829.jpg;0;0;0;3.315483;114.6815;96.89429;0.04220615;34.13175;0.02498604
../test_dataset/IMG/robocam_2018_03_13_14_14_07_896.jpg;0;0;0;3.304413;114.8972;97.03965;359.8094;34.11409;0.011275
../test_dataset/IMG/robocam_2018_03_13_14_14_07_962.jpg;0;0;0;3.292604;115.0587;97.14872;359.6685;34.10448;-0.004610455
../test_dataset/IMG/robocam_2018_03_13_14_14_08_028.jpg;0;0;0;3.277089;115.2197;97.25803;359.5529;34.10874;0.002995076
../test_dataset/IMG/robocam_2018_03_13_14_14_08_096.jpg;0;0;0;3.26564;115.4342;97.40305;359.4317;34.10314;359.991
../test_dataset/IMG/robocam_2018_03_13_14_14_08_162.jpg;0;0;0;3.253818;115.5947;97.51161;359.3576;34.09962;359.9773
../test_dataset/IMG/robocam_2018_03_13_14_14_08_229.jpg;0;0;0;3.238166;115.7548;97.62053;359.3195;34.11067;-0.001040343
../test_dataset/IMG/robocam_2018_03_13_14_14_08_296.jpg;0;0;0;3.227038;115.9677;97.76478;359.2707;34.11357;0.01245554
../test_dataset/IMG/robocam_2018_03_13_14_14_08_362.jpg;0;0;0;3.21599;116.1273;97.87244;359.2639;34.10352;-0.005113726
../test_dataset/IMG/robocam_2018_03_13_14_14_08_428.jpg;0;0;0;3.20018;116.2864;97.98007;359.2681;34.09973;359.9825
../test_dataset/IMG/robocam_2018_03_13_14_14_08_495.jpg;-3.037049;0;0;3.189086;116.4988;98.12131;359.272;33.82181;359.9207
../test_dataset/IMG/robocam_2018_03_13_14_14_08_561.jpg;-6.021173;0;0;3.176688;116.6594;98.22453;359.308;33.22193;359.8376
../test_dataset/IMG/robocam_2018_03_13_14_14_08_628.jpg;-9.010275;0;0;3.15876;116.8218;98.32354;359.3499;32.22873;359.6747
../test_dataset/IMG/robocam_2018_03_13_14_14_08_695.jpg;-8.960089;0;0;3.142646;117.0415;98.44886;359.4546;30.44963;359.3776
../test_dataset/IMG/robocam_2018_03_13_14_14_08_761.jpg;-5.958898;0;0;3.129638;117.2077;98.54102;359.6133;29.36208;359.2167
../test_dataset/IMG/robocam_2018_03_13_14_14_08_828.jpg;-2.966045;0;0;3.112287;117.3749;98.63194;359.8268;28.6101;359.1212
../test_dataset/IMG/robocam_2018_03_13_14_14_08_895.jpg;0;0;0;3.101432;117.5965;98.75169;0.05682654;28.20437;359.052
../test_dataset/IMG/robocam_2018_03_13_14_14_08_962.jpg;0;0;0;3.091659;117.7606;98.84065;0.1379631;28.14975;359.0591
../test_dataset/IMG/robocam_2018_03_13_14_14_09_029.jpg;0;0;0;3.078977;117.9234;98.92862;0.1528656;28.13923;359.1023
../test_dataset/IMG/robocam_2018_03_13_14_14_09_095.jpg;0;0;0;3.068907;118.1391;99.04456;0.1228183;28.13913;359.1758
../test_dataset/IMG/robocam_2018_03_13_14_14_09_162.jpg;0;0;0;3.058828;118.2999;99.13084;0.0755707;28.1395;359.2411
../test_dataset/IMG/robocam_2018_03_13_14_14_09_229.jpg;0;0;0;3.045391;118.46;99.21663;0.01305076;28.13857;359.3122
../test_dataset/IMG/robocam_2018_03_13_14_14_09_296.jpg;0;0;0;3.03531;118.6724;99.3305;359.9168;28.1409;359.4268
../test_dataset/IMG/robocam_2018_03_13_14_14_09_362.jpg;0;0;0;3.025063;118.831;99.41549;359.841;28.14349;359.5236
